customerID,group,churn
AB_00000,control,0
AB_00001,test,0
AB_00002,test,1
AB_00003,test,0
AB_00004,control,1
AB_00005,control,0
AB_00006,control,1
AB_00007,test,1
AB_00008,test,0
AB_00009,test,0
AB_00010,control,0
AB_00011,test,0
AB_00012,test,0
AB_00013,control,0
AB_00014,control,0
AB_00015,control,0
AB_00016,control,0
AB_00017,test,0
AB_00018,control,0
AB_00019,control,1
AB_00020,test,0
AB_00021,control,0
AB_00022,control,1
AB_00023,control,1
AB_00024,control,1
AB_00025,test,0
AB_00026,control,0
AB_00027,test,0
AB_00028,test,0
AB_00029,control,0
AB_00030,test,0
AB_00031,control,0
AB_00032,control,0
AB_00033,test,0
AB_00034,test,0
AB_00035,test,0
AB_00036,control,0
AB_00037,control,1
AB_00038,test,0
AB_00039,control,1
AB_00040,control,1
AB_00041,control,0
AB_00042,control,0
AB_00043,test,0
AB_00044,control,0
AB_00045,test,0
AB_00046,control,0
AB_00047,test,0
AB_00048,test,0
AB_00049,control,0
AB_00050,test,0
AB_00051,test,1
AB_00052,test,0
AB_00053,test,0
AB_00054,test,0
AB_00055,test,0
AB_00056,control,0
AB_00057,control,0
AB_00058,control,0
AB_00059,control,0
AB_00060,control,1
AB_00061,control,1
AB_00062,test,0
AB_00063,control,0
AB_00064,control,1
AB_00065,test,0
AB_00066,control,0
AB_00067,test,0
AB_00068,control,1
AB_00069,test,0
AB_00070,test,0
AB_00071,control,1
AB_00072,control,0
AB_00073,test,0
AB_00074,test,1
AB_00075,test,0
AB_00076,test,0
AB_00077,control,0
AB_00078,control,0
AB_00079,control,0
AB_00080,test,0
AB_00081,test,0
AB_00082,control,1
AB_00083,control,0
AB_00084,control,0
AB_00085,control,0
AB_00086,test,0
AB_00087,test,0
AB_00088,test,0
AB_00089,control,0
AB_00090,control,0
AB_00091,test,0
AB_00092,test,1
AB_00093,test,0
AB_00094,test,0
AB_00095,control,0
AB_00096,test,1
AB_00097,control,0
AB_00098,control,0
AB_00099,control,0
AB_00100,control,0
AB_00101,test,0
AB_00102,control,0
AB_00103,test,0
AB_00104,test,0
AB_00105,control,0
AB_00106,control,0
AB_00107,test,0
AB_00108,control,1
AB_00109,control,1
AB_00110,control,1
AB_00111,control,1
AB_00112,test,0
AB_00113,test,0
AB_00114,test,0
AB_00115,test,0
AB_00116,test,0
AB_00117,control,0
AB_00118,test,0
AB_00119,test,0
AB_00120,test,0
AB_00121,test,1
AB_00122,control,0
AB_00123,control,0
AB_00124,control,1
AB_00125,control,0
AB_00126,test,0
AB_00127,test,0
AB_00128,control,0
AB_00129,test,1
AB_00130,control,0
AB_00131,control,0
AB_00132,control,0
AB_00133,control,0
AB_00134,test,1
AB_00135,control,0
AB_00136,test,0
AB_00137,test,0
AB_00138,control,0
AB_00139,test,1
AB_00140,test,0
AB_00141,control,0
AB_00142,control,0
AB_00143,control,1
AB_00144,control,0
AB_00145,control,1
AB_00146,test,0
AB_00147,test,1
AB_00148,control,0
